mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
0.6536312849162011,1.3502499553553424,1.8231749419371042,0.9494085702693424,0.0,0.0,2.059988645093024,2.555481461252175,6.852659822505483,7,0,0,0.0,7,1.0,1.0147329337707347,1,110,0
1.0476190476190477,1.9043270105179702,3.626461362988309,1.4784580498866213,0.0,0.0,1.8123485972672388,1.6223420422215293,1.12353910283041,6,0,0,0.0,6,1.0,1.1047858789642706,2,110,0
9.848648648648648,3.4434580083441038,11.857403055229142,2.9829656683710732,9.0,3.0,0.34869136639356385,0.3343727798312141,-1.1864597901287186,16,5,6,0.0,11,6.0,2.385580214096562,3,110,0
4.212643678160919,2.782202088615459,7.740648461896221,2.293565860747787,4.0,2.0,0.6585403245596954,0.4659612614147799,-0.6756716241684102,10,0,3,0.0,10,4.0,2.2988866074754406,4,110,0
9.246445497630331,1.7957420990501562,3.224689686301061,1.441521978392219,9.0,1.0,0.19374815248251567,0.28534825108344425,-0.1430457010619346,14,6,10,0.0,8,2.0,1.9674199813920141,5,110,0
1.9940119760479043,2.4993903015283108,6.24695187937378,1.9929004266915267,1.0,1.0,1.2496895158591232,1.221180205043372,0.35758419262411545,9,0,0,0.0,9,3.0,1.8286107683032529,6,110,0
1.476923076923077,1.8341634148016008,3.3641554321966693,1.541301775147929,1.0,1.0,1.2386930743357722,1.1725934465592351,0.765588173148529,8,0,0,0.0,8,3.0,1.5851607130768568,7,110,0
5.551282051282051,4.292972309364001,18.429611248966083,3.7333990795529255,5.0,4.0,0.7708472784697592,0.3242423580130939,-1.0049720948558447,16,0,0,0.0,16,8.0,2.635676311630985,8,110,0
1.2330827067669172,2.1029820747557815,4.422533606744131,1.6066481994459834,0.0,0.0,1.6990435423946628,1.7653609539729316,2.2199380615913915,9,0,0,0.0,9,2.0,1.3695895482217282,9,110,0
8.106666666666667,5.3709967663351,28.8476062639821,4.744355555555555,10.0,4.0,0.6603285573639535,-0.3887010065859505,-1.3408262479508062,16,0,0,0.0,16,10.0,2.5923435200976597,10,110,0
10.48421052631579,2.51708724707993,6.33572820941242,1.9477008310249306,11.0,1.5,0.2394509904472734,-0.41549078395935474,0.24987863076631545,15,3,10,0.0,12,3.0,2.260561164062392,11,110,0
1.8983957219251337,2.6264468810364945,6.89822321890633,2.3187966484600646,0.0,0.0,1.3798044590338185,0.93733829336057,-0.7752387898945083,8,0,0,0.0,8,4.0,1.4863957378224664,12,110,0
1.7919075144508672,2.431035608733771,5.9099341309315765,1.996926058338067,0.0,0.0,1.3527480028479646,1.195666731594444,0.12348203476416186,8,0,0,0.0,8,3.0,1.6603033059732135,13,110,0
13.527950310559007,3.4678201218511213,12.025776397515527,2.8849195632884537,14.0,3.0,0.25554748795044296,0.12384415377561088,-0.7086278108917319,22,7,17,0.0,15,5.0,2.5431796103754767,14,110,0
4.0201005025125625,1.8935291165178203,3.5854525151007572,1.5014267316481904,4.0,1.0,0.46983042153525995,0.3245569108198846,-0.14233934486355881,9,0,5,0.0,9,2.0,2.0253850680451877,15,110,0
5.012422360248447,2.7202655606570647,7.399844720496895,2.1643455113614447,5.0,2.0,0.5410167334491122,0.0784488390154582,-0.5680672125123438,11,0,4,0.0,11,4.0,2.319567845619798,16,110,0
8.428571428571429,9.885636893195741,97.72581678411275,8.750000000000002,3.0,3.0,1.1702512270882606,0.771794539569577,-0.928647863798223,30,0,0,0.0,30,17.0,2.607241446556083,17,110,0
1.2586206896551724,2.108833703589748,4.447179589396053,1.6099881093935788,0.0,0.0,1.670690083274097,1.8266125539687972,2.63535330745266,9,0,0,0.0,9,2.0,1.4074299808880864,18,110,0
8.43661971830986,4.209375410911542,17.71884134998671,3.6511274218078418,9.0,4.0,0.4977683910473526,-0.08805606612619571,-1.1867923480439169,15,0,14,0.0,15,7.0,2.672058753216651,19,110,0
8.475806451612904,2.4108956932093255,5.812418043535274,1.835197710718002,8.0,1.0,0.2832951264733827,0.8511580919460268,0.6527995719438975,16,4,8,0.0,12,2.0,2.183324296330927,20,110,0
11.459770114942529,3.794747199119974,14.400106305228887,3.1910424098295684,12.0,3.0,0.33018350304609645,-0.15096786834833523,-0.8771321506230207,20,4,14,0.0,16,5.0,2.614517076861978,21,110,0
9.89041095890411,11.681408430635232,136.45530292331586,9.62225558266091,5.0,5.0,1.1790600929176587,1.22449338991553,0.46964838686232513,46,0,0,0.0,46,16.25,3.0983378274328235,22,110,0
0.5031847133757962,1.0039933331940778,1.0080026130981545,0.7499695728021419,0.0,0.0,1.9889133510280863,1.9928647370171506,2.871899241615072,4,0,0,0.0,4,1.0,0.8810275937961201,23,110,0
0.7098445595854922,1.3535279814417465,1.8320379965457687,0.9856908910306319,0.0,0.0,1.9018485949764974,2.2425124554901945,4.856858818574289,7,0,0,0.0,7,1.0,1.08122860950464,24,110,0
11.502824858757062,4.96021019278934,24.603685156651263,3.7712662389479394,11.0,3.0,0.42999684976597913,0.6996124971383193,0.38526332811762476,27,3,12,0.0,24,5.0,2.8399020557564993,25,110,0
10.244274809160306,4.0857945335091,16.693716970052844,3.4749723209603167,10.0,4.0,0.3973116788467051,-0.15422511661746588,-1.099246708257366,17,2,15,0.0,15,7.0,2.6232161492293473,26,110,0
0.20930232558139536,0.9608733258650964,0.9232775483590518,0.3913466738777718,0.0,0.0,4.580150409951377,5.337485111209038,29.274799307351067,7,0,0,0.0,7,0.0,0.34976625111611687,27,110,0
2.61,3.201428701165031,10.249145728643217,2.3225,2.0,2.0,1.2235306896007014,2.139672924202471,6.215274399133978,20,0,0,0.0,20,4.0,2.0707990281175834,28,110,0
14.832369942196532,5.276174358599903,27.838015862347095,4.322830699321728,15.0,4.0,0.3546906677847623,0.11352640980420346,-0.843078826071296,28,5,15,0.0,23,8.0,2.9248300815996187,29,110,0
36.1566265060241,6.569482155986531,43.15809579782544,5.696908114385252,37.0,5.0,0.18059724225812798,-0.030387089863934885,-1.1199878659154834,48,25,32,0.0,23,10.0,3.0760225463494595,30,110,0
1.6181818181818182,1.7568226725723513,3.086425902864259,1.41801652892562,1.0,1.0,1.0832066746062947,1.2816613800340249,1.7186174104842564,9,0,0,0.0,9,3.0,1.7027417041620412,31,110,0
2.0961538461538463,3.2878639916808545,10.810049627791562,2.46474358974359,0.0,0.0,1.5634868737677556,1.6585314268109794,1.5182116705354414,12,0,0,0.0,12,2.25,1.740137020022501,32,110,0
3.3958333333333335,1.7865807088879666,3.191870629370629,1.4618055555555556,3.0,1.0,0.5242797044288893,0.5735103977000511,-0.3759141598155882,8,1,3,0.0,7,2.0,1.890261404023173,33,110,0
50.06703910614525,14.86289315272261,220.90559286924864,12.437626790674448,50.0,12.0,0.2960294598919981,0.023328689298632386,-1.0716681019723955,78,24,49,0.0,54,24.0,3.875225439474374,34,110,0
5.645833333333333,6.292152790299573,39.591186736474704,5.417100694444444,3.0,3.0,1.1115711736033465,0.8945227368212099,-0.12350505325148209,24,0,0,0.0,24,11.0,2.462082670325123,35,110,0
69.13888888888889,9.582361456882259,91.82165109034268,8.30298353909465,70.0,8.0,0.1379526870595711,-0.09878455447690647,-1.1539530758431829,84,52,75,0.0,32,15.0,3.3750048450145838,36,110,0
35.822916666666664,7.806872534628052,60.94725877192983,6.773871527777778,35.0,6.0,0.21679154072910858,0.2189551568731429,-1.1776329059540012,50,23,29,0.0,27,13.0,3.22027635687021,37,110,0
111.22282608695652,23.227535022606673,539.5183832264196,20.170959357277887,105.5,18.5,0.20826957508172073,0.33945575967307423,-1.2446159088386421,154,77,90,0.0,77,42.5,4.035282311845234,38,110,0
5.402843601895735,6.708473069413203,45.0036109230422,5.851845196648773,1.0,1.0,1.238710173203525,0.8710497767320851,-0.7260217618649936,21,0,0,0.0,21,11.0,2.277722355919119,39,110,0
133.49590163934425,30.19000160858041,911.4361971260877,26.790916420317124,130.5,27.5,0.2256853803372596,0.12209383406396815,-1.3576384838311712,186,86,106,0.0,100,55.0,4.3539500442936205,40,110,0
135.47540983606558,10.94404484636468,119.7721175992413,9.343456060198873,135.0,9.5,0.08045076170621016,-0.04039542245282273,-1.111930501831885,154,115,147,0.0,39,19.75,3.5000337958587395,41,110,0
170.11797752808988,6.802038829359423,46.26773223611332,5.314922358288095,171.0,4.0,0.039928047490515685,-0.3205788240399672,0.07617674950921449,186,149,173,0.0,37,8.0,3.266596531239086,42,110,0
203.17368421052632,9.404284856189923,88.44057365636313,8.061551246537396,202.5,7.5,0.04616495549265775,0.06409242509871453,-1.0394908343045648,221,186,201,0.0,35,15.5,3.493452820919723,43,110,0
9.53623188405797,3.311469606252875,10.96583095313657,2.515017853392144,9.0,2.0,0.3459909273730271,0.41396412350485506,0.10278445886161691,18,3,10,0.0,15,3.75,2.5176501055713993,44,110,0
7.067357512953368,5.129634262634499,26.313147668393782,4.138956750516792,6.0,4.0,0.7239378772875247,0.7077458966139505,0.26856259941096017,22,0,1,0.0,22,8.0,2.7972017503954976,45,110,0
1.78,2.4243452032310766,5.87744966442953,2.0634666666666663,0.0,0.0,1.3574441229696375,1.0862843704063043,-0.153207898742183,8,0,0,0.0,8,3.0,1.576725009903641,46,110,0
30.230366492146597,6.448934581262058,41.588757233397644,5.467119870617581,29.0,5.0,0.21276719884633932,0.4884737235058646,-0.8629517046020796,44,20,22,0.0,24,10.5,3.0308029379097334,47,110,0
5.477876106194691,5.50813111299245,30.33950835791544,4.662463779465894,3.0,3.0,1.003296052252252,0.9019510956814887,-0.3388719767408013,21,0,0,0.0,21,8.0,2.6483154113531215,48,110,0
19.25615763546798,5.333751954827118,28.448909915622103,4.3870513722730475,20.0,4.0,0.27630633880992456,-0.7751096888725214,-0.25178227261479247,27,5,23,0.0,22,7.0,2.865856236953838,49,110,0
57.45933014354067,7.090725356943154,50.27838608759662,5.945559854398938,58.0,6.0,0.12310866732302017,-0.08258224602147714,-0.8913395927607088,71,42,50,0.0,29,11.0,3.2668747387622106,50,110,0
2.9155844155844157,3.1121757488162918,9.685637891520246,2.4566537358745153,2.0,2.0,1.0639564434109263,1.0603524016378276,0.2629471159755261,12,0,0,0.0,12,4.0,2.1099920099102385,51,110,0
36.58163265306123,5.598091481460362,31.338628234799074,4.829862557267806,36.0,5.0,0.15224734793719316,0.1131400442516888,-1.147986038139109,48,27,35,0.0,21,9.75,2.9001240856233235,52,110,0
